i-ESP,e-ESP,φintφex
-0.009987175,-0.00052531064,5.246369291042e-06
-0.00822264,-0.00052531064,4.3194402808896e-06
0.06026368,-0.05021552,-0.0030261720283136
-0.0032819062,-0.004682198,1.53665346458276e-05
-0.003877446,-0.007107049,2.7557198716854e-05
0.0030483827,-0.010417163,-3.17554994722801e-05
0.058940277,-0.045481287,-0.0026806796540964992
0.056866944,-0.039592363,-0.002251496689548672
0.0041732714,-0.011417903,-4.7650008037874205e-05
0.012753375,-0.016575523,-0.00021139386064012504
0.023075938,-0.019192815,-0.00044289220898547
0.03725846,-0.021155797,-0.00078823241629262
0.04272853,-0.021848604,-0.0009335587314721201
0.047889814,-0.023003303,-0.0011016239020556421
0.051374793,-0.027006224,-0.001387439167711632
0.05538912,-0.034434743,-0.0019073101121961599
0.03167808,-0.005490482,-0.00017392792803455997
0.03218539,-0.00795383,-0.0002559971205437
0.029847376,-0.00040984154,-1.223269454479904e-05
0.02647268,0.004247412,0.00011244037870415999
0.020958498,0.008943163,0.000187435263849174
0.0142091215,0.012599669,0.0001790302276807835
0.0131062865,0.012946077,0.0001696749942130605
0.031788364,-0.011379406,-0.000361732700031784
0.030487016,-0.01472801,-0.00044901307651816
0.0062245578,0.0136004165,8.46565786083237e-05
0.0049011633,0.013292499,6.51487082640867e-05
0.026605025,-0.019269794,-0.00051267335111485
0.026582971,-0.019192815,-0.000510202044553365
-0.0055537596,0.0136004165,-7.55334437008734e-05
-0.011972286,0.013946824,-0.000166975365719664
-0.010825336,0.011983834,-0.000129729029618224
0.026097722,-0.019500732,-0.000508924682532504
0.02283331,-0.021348238,-0.0004874509362077799
-0.016008675,0.014139257,-0.00022635077005447502
-0.02432409,0.014947541,-0.00036358533256269
-0.038705107,0.019027464,-0.000736460030058648
-0.028250195,0.014947541,-0.000422270948020495
-0.04657938,0.021760233,-0.0010135781617955399
-0.0427415,0.019412361,-0.0008297134276815
-0.048652716,0.021798708,-0.001060566349490928
0.01573103,-0.02238746,-0.00035217780488380003
-0.048035126,0.020451583,-0.0009823943663044578
-0.030213244,0.011483468,-0.000346952820650192
-0.042344473,0.012869097,-0.000544935130450881
0.006158389,-0.023965545,-0.00014758914870700502
0.003467463,-0.023927048,-8.2966153639224e-05
-0.03965355,0.011444993,-0.00045383460217515004
-0.022272803,0.006633766,-0.000147752563266098
-0.030411758,0.0070956573,-0.00021579141265853338
-0.0014291331,-0.023580648,3.36998845762488e-05
-0.0032819062,-0.022887826,7.51156980539212e-05
-0.015810162,0.0015146434,-2.3946757526230797e-05
-0.008553483,-0.01984714,0.00016976217458862001
-0.013361864,0.00016750395,-2.2381649993627997e-06
-0.004936166,-0.004181832,2.0642216936111998e-05
-0.012744278,-0.017075881,0.000217619774558918
0.003026329,-0.009108514,-2.7565360065105998e-05
-0.015236691,-0.015767239,0.00024024054856614898
-0.015479311,-0.015767239,0.000244065996092329
-0.01616308,-0.015574783,0.00025173646361164
0.008915491,-0.013034463,-0.00011620863756633299
-0.014861725,-0.016306087,0.00024233658082007498
-0.01779528,-0.015420824,0.00027441788091072
0.014054723,-0.016267598,-0.000228636583765354
-0.017508537,-0.0137272775,0.0002403445460180175
-0.01695712,-0.013573319,0.00023016439908128
-0.016846836,-0.013573319,0.000228667479168684
0.013393015,-0.017114371,-0.00022921302751856498
0.011363797,-0.020462975,-0.00023253709391607503
-0.014927894,-0.009993777,0.000149186043715638
-0.011487037,-0.012572587,0.000144421772054719
-0.010803282,-0.0121492,0.00013125123367440001
-0.010428309,-0.01211071,0.00012629422608939002
0.011010878,-0.021771625,-0.00023972470673674998
0.0073274,-0.022156522,-0.00016234969930280002
0.0069965497,-0.023580648,-0.0001649831756902056
0.0076141357,-0.023311213,-0.0001774947391136041
0.0069965497,-0.023311213,-0.00016309806032178612
-0.008443199,-0.008569658,7.235532785594201e-05
-0.0021128953,-0.01087904,2.2986272484512e-05
0.0004236251,-0.0097628385,-4.135783435846351e-06
0.009974219,-0.010263205,-0.00010236745431189499
0.0079229325,-0.023080282,-0.00018286351636696502
0.009996273,-0.02238746,-0.00022379116193658002
0.00948897,-0.02227199,-0.00021133824495029997
0.002960153,-0.0067991316,-2.01264698031348e-05
0.011121169,-0.010070756,-0.000111998579433764
0.016547136,-0.00795383,-0.00013161310673088
0.022326015,-0.008146271,-0.00018187376854006501
0.023627363,-0.008030809,-0.00018974683942666698
0.022105448,-0.00795383,-0.00017582297546584
0.013988547,-0.020924859,-0.00029270837358987304
0.014473803,-0.020886362,-0.00030230508897468596
0.014473803,-0.020963341,-0.000303419267855823
-0.0021128953,-0.0032580793,6.883980439997291e-06
0.005474627,-0.005067095,-2.7740455098565e-05
0.019943878,-0.0077228844,-0.0001540242642817032
0.0058716536,-0.0052595437,-3.088221870046232e-05
0.019855648,-0.022926323,-0.00045521699942230396
0.019943878,-0.023426682,-0.00046721888775279606
-0.0042744726,-0.0014875531,6.358504966995059e-06
-0.0048920587,-0.0014490634,7.08890321282158e-06
0.024752267,-0.0271217,-0.0006713235598939
0.025016949,-0.028045446,-0.0007016114922642541
-0.008774057,0.00012901425,-1.13197838331225e-06
-0.010979734,0.0012067258,-1.3249528294937198e-05
0.029825322,-0.03251026,-0.00096962897280372
0.030332625,-0.03370343,-0.0010223135034037498
-0.013869166,0.002476886,-3.4352343097076004e-05
0.035957098,-0.038052768,-0.001368267108147264
0.036684975,-0.039130487,-0.001435500937332825
-0.014464699,0.0024383888,-3.52705600369712e-05
-0.014442645,0.0021689683,-3.13256391731535e-05
-0.014508814,0.0020534992,-2.97938379419488e-05
0.045022443,-0.044057168,-0.0019835613350214242
0.04548563,-0.044288106,-0.00201447240291678
-0.013604492,0.00032146275,-4.373337410673e-06
-0.013736829,-0.00083322823,1.144591371348267e-05
0.056469917,-0.047367282,-0.0026748264830555937
0.055631757,-0.049330257,-0.002744328870171549
-0.011817887,-0.0047206953,5.57886436168311e-05
-0.011442922,-0.0050286055,5.7541940505271e-05
-0.011376753,-0.00537502,6.115027491006e-05
0.06255758,-0.048098586,-0.00300893114158188
0.059315234,-0.052063026,-0.003088130569938084
0.05845502,-0.054564856,-0.0031895897487771202
-0.0064139813,-0.008492678,5.44718778789214e-05
-0.0056419894,-0.008415699,4.7481284551590605e-05
-0.0051567405,-0.008877575,4.5779350544287496e-05
0.075747535,-0.049753644,-0.0037687158902675404
0.06723362,-0.05414147,-0.0036401270202213996
0.06374864,-0.05945305,-0.003790051081352
0.06306489,-0.06053076,-0.0038173657210164
-0.007913835,-0.008916073,7.0560330569955e-05
-0.007362418,-0.009223983,6.7910818470894e-05
0.07790911,-0.05537314,-0.0043140720553054
0.073122784,-0.064995565,-0.00475265666045296
0.06449859,-0.06153149,-0.0039686943455991
0.07257137,-0.06541895,-0.0047475428254615
-0.009369589,-0.007107049,6.6590128132861e-05
-0.00804618,-0.007299505,5.87331311409e-05
0.083313,-0.064764634,-0.005395735952442
0.083864436,-0.06549594,-0.00549278006838984
0.07713713,-0.061185088,-0.00471964208711744
0.073211014,-0.06561141,-0.00480347785606974
-0.011442922,-0.003950894,4.5209771872268e-05
-0.007384479,-0.003565997,2.6333029960563002e-05
0.07497555,-0.06938339,-0.0052020578261145
0.0715788,-0.064995565,-0.0046523045480220005
-0.006215468,-0.00033286214,2.06889397958152e-06
-0.007141851,0.0013606846,-9.717806671194601e-06
-0.004759714,0.00089880824,-4.27807016324336e-06
0.0686232,-0.06799776,-0.004666223884032
-0.0013409182,-0.0003713593,4.9796244410926e-07
-0.0021128953,-0.0011411458,2.41112159743474e-06
0.0023866892,-0.0041433424,-9.888870557982079e-06
0.06416772,-0.060992636,-0.00391375838890992
0.0637707,-0.060145862,-0.0038355437218434
0.06366043,-0.059722476,-0.00380195850282468
0.005276121,-0.007491946,-3.9528413621466e-05
0.00419534,-0.010956019,-4.596422475145999e-05
0.013878271,-0.015074417,-0.00020920684429300698
0.012995988,-0.0158827,-0.00020641137860759998
0.02541396,-0.020616934,-0.00052395793599864
0.024333179,-0.020193554,-0.000491373364128166
0.037324622,-0.024504393,-0.000914617206064446
0.037853986,-0.023426682,-0.000886793292454452
0.039728805,-0.025274195,-0.001004113564686975
0.058432966,-0.04763671,-0.0027835542557818603
0.057065442,-0.042863987,-0.002446052364037254
0.0575507,-0.042902477,-0.0024690675830839003
0.04374315,-0.026736796,-0.0011695516779474
0.049279407,-0.029469565,-0.0014522426877479548
0.054176003,-0.03620527,-0.00196145681613581
0.029891483,-0.005875379,-0.000175623791497057
0.024796374,0.0011682361,2.89680192559014e-05
0.020936437,0.007134132,0.000149363305167684
0.024641976,0.0013991669,3.44782371697944e-05
0.01716473,0.010790668,0.00018521890273964
0.01573103,0.0119453445,0.000187912572689835
0.013238616,0.012984581,0.000171897881779896
0.027818143,-0.012264669,-0.00034118031608966704
0.02656091,-0.0052595437,-0.000139698266856767
0.026119784,-0.0101477355,-0.000265056659349132
0.024752267,0.0011682361,2.8916491866238703e-05
0.014826708,0.012445711,0.000184528922849388
0.0068200976,0.015678845,0.000106931253155272
0.0032468885,0.01579433,5.1282428442204994e-05
0.004085049,0.013869844,5.6658992362356005e-05
0.025347799,-0.012611084,-0.000319663222404116
0.02283331,-0.015574783,-0.00035562384842172996
-0.0026201978,0.015871309,-4.1585968924920206e-05
-0.010472424,0.016256206,-0.00017024188186334397
-0.011906117,0.015447907,-0.000183924588147119
-0.053372867,0.027187265,-0.0014510622789387548
-0.03910213,0.02137532,-0.0008358205414316
-0.04554271,0.023184352,-0.00105587821967392
-0.063673384,0.040928103,-0.002606030818710552
-0.05480656,0.031998493,-0.0017537273265140802
-0.068569995,0.052551992,-0.0036034898286800396
-0.063099906,0.043122016,-0.002720995156130496
-0.06956255,0.053860642,-0.0037466836021571
0.021112889,-0.020847872,-0.000440158807422208
0.01939246,-0.01826907,-0.00035428220921219995
-0.016427755,0.016487129,-0.000270846515865395
-0.036234748,0.020413078,-0.000739662737234344
-0.069716945,0.052244075,-0.0036422973033508753
-0.05372578,0.024262063,-0.00130349825908414
-0.065680556,0.029843055,-0.00196010844513858
-0.06146771,0.02587863,-0.0015907001240373
-0.06358516,0.02584014,-0.0016430494363224
0.013216563,-0.021463707,-0.000283676435779041
0.012135781,-0.01980865,-0.00024039343830565
-0.043932565,0.013023056,-0.00057213625421864
-0.05390223,0.014716603,-0.00079325771972469
-0.051564213,0.0132155195,-0.0006814478624036534
-0.05207152,0.01313854,-0.0006841437483808
0.0052540675,-0.021271259,-0.00011176063059598251
0.0005780235,-0.02211804,-1.2784746893940001e-05
-0.03594801,0.006787725,-0.00024400520617725002
-0.03877128,0.006364353,-0.00024675411218183995
-0.0038553923,-0.022810847,8.79447638802781e-05
-0.0061934143,-0.021579176,0.0001336487772206168
-0.017751165,0.0013221875,-2.34703684734375e-05
-0.023309477,0.00055240095,-1.287617723880315e-05
-0.009634271,-0.01953923,0.00018824623695133002
-0.011156186,-0.019115835,0.00021325981080531003
-0.0053552464,-0.004181832,2.2394740763404802e-05
-0.013428032,-0.01680646,0.00022567768268671998
-0.014685273,-0.01730682,0.00025415537646186
0.008342013,-0.008492678,-7.084603028081401e-05
-0.017111517,-0.016267598,0.000278363279726166
0.017738208,-0.012264669,-0.000217553249773152
-0.01843492,-0.016460046,0.00030343963120632
-0.018479034,-0.016113639,0.00029776448294472594
-0.018324643,-0.016306087,0.000298803223001941
0.027090274,-0.015035935,-0.00040732759899619
-0.016405702,-0.016113639,0.000264355559569578
0.026362412,-0.015998177,-0.000421750533322924
0.013988547,-0.020001099,-0.00027978631341315304
0.012179889,-0.021579176,-0.00026283196839146396
0.007217109,-0.022618398,-0.00016323944377138203
-0.014972009,-0.016344577,0.00024471115394519296
-0.00822264,-0.013226911,0.00010876012746504
0.005584918,-0.022810847,-0.000127396710005546
0.0030924976,-0.023850068,-7.375627804983679e-05
0.004636474,-0.024196476,-0.000112186331865624
0.0031586587,-0.024042517,-7.59421054919479e-05
-0.007891782,-0.013149932,0.000103776396658824
0.0029160455,-0.011533365,-3.3631817108107505e-05
0.010327131,-0.010186225,-0.000105194479970475
0.0060481057,-0.009955294,-6.0210670386575795e-05
0.0066656917,-0.021579176,-0.00014384013435603918
0.007592082,-0.021617666,-0.000164123092920612
0.007349454,-0.021502197,-0.000158029407750438
0.0073274,-0.0076074153,-5.574257486922e-05
0.0070627183,-0.007261008,-5.12824540780464e-05
0.013393015,-0.02246444,-0.0003008665818866
0.0011294484,-0.005221054,-5.8969110866136e-06
-0.0005909875,-0.004951626,2.926349070675e-06
0.020076223,-0.024850808,-0.000498910363138184
0.020164445,-0.02488929,-0.00050187871929405
0.020164445,-0.02488929,-0.00050187871929405
-0.0065242574,-0.002642244,1.7238679969605602e-05
-0.0066345483,-0.002642244,1.75300954383852e-05
0.02583304,-0.029084668,-0.00075134539183072
0.026031554,-0.029277116,-0.0007621288261182639
-0.011090018,0.0012067258,-1.33826108430644e-05
-0.0074065328,-0.002411306,1.78594169798368e-05
-0.011751719,-0.00014042109,1.6501891913537101e-06
0.031545743,-0.034665674,-0.001093554442925782
0.03194277,-0.034819633,-0.0011122355284034103
-0.013869166,0.0023999065,-3.3284701632979e-05
-0.013736829,0.0005908832,-8.1168614773728e-06
0.037787825,-0.04009273,-0.00151501706501225
0.038603917,-0.04078555,-0.0015744819869993498
-0.013670661,-0.00091020763,1.244313994934343e-05
0.045551807,-0.044365086,-0.002020909835010402
0.04744868,-0.046905406,-0.00222559959956408
-0.013648599,-0.0010256842,1.3999152346435801e-05
-0.012788393,-0.0030656308,3.92044914633044e-05
-0.011442922,-0.0041433424,4.741194390249279e-05
0.05560969,-0.050908335,-0.00283099672776615
0.05642581,-0.05294829,-0.0029876501513649
-0.008509368,-0.0071455464,6.08040838786752e-05
-0.008244693,-0.0077228844,6.367281095248921e-05
-0.0065904334,-0.008569658,5.64777603097772e-05
0.058344737,-0.05691273,-0.00332055826380201
0.058984384,-0.059722476,-0.003522693457814784
-0.0011644661,-0.010648102,1.23993538083422e-05
-0.00052481145,-0.0108405575,5.6892487003833745e-06
0.003026329,-0.011725821,-3.5486192141109005e-05
0.06233701,-0.067458905,-0.0042051864355740496
0.062359065,-0.067574374,-0.00421387478060031
-0.0025099218,-0.011109978,2.7885175979720398e-05
0.00029128045,-0.011841282,-3.4491339495369e-06
0.06822617,-0.073501796,-0.00501474602920132
0.062403187,-0.06768984,-0.00422406174352008
0.06732185,-0.07781264,-0.0052384908781840005
-0.0035245419,-0.008531168,3.00684590719392e-05
0.0004236251,-0.009724356,-4.1194812829356e-06
0.083026275,-0.07507987,-0.00623360193358425
0.074997604,-0.08327818,-0.006245663965480719
0.078262016,-0.083701566,-0.006550653297517057
0.06917462,-0.08023749,-0.0055503978805038
-0.0049802884,-0.0041433424,2.0635040091948158e-05
0.0022322834,-0.007491946,-1.67241466894964e-05
0.001967609,-0.0065297037,-1.28479037674533e-05
0.002761647,-0.0069530904,-1.9201981243888797e-05
0.08139408,-0.07738925,-0.00629902680564
0.08108528,-0.07738925,-0.00627512900524
0.08108528,-0.07738925,-0.00627512900524
0.08315861,-0.08039145,-0.0066852412378845
0.00013688952,-0.001372084,-1.8782392015967998e-07
0.00805527,-0.0078383535,-6.3140053797945e-05
0.0077464804,-0.0073764846,-5.7141793374801843e-05
0.010172725,-0.0095319,-9.69653974275e-05
0.07133618,-0.0742331,-0.0052955057835579996
0.07098326,-0.073963664,-0.005250181992264641
0.005805485,-0.0071455464,-4.1483362442004004e-05
0.016216278,-0.014035195,-0.00022759862390421
0.014914937,-0.01465103,-0.00021851918943511
0.028171062,-0.020809382,-0.000586222390503684
0.027046159,-0.020963341,-0.000566977853857219
0.039618522,-0.026813775,-0.0010623221347405502
0.03913328,-0.026582837,-0.00104027360351536
0.04067725,-0.027699038,-0.0011267206934854998
0.064454466,-0.062532224,-0.004030481105712384
0.06297666,-0.05937607,-0.0037393065725262005
0.063439846,-0.060453784,-0.003835178747077264
0.04583855,-0.03212536,-0.001472579920628
0.044228405,-0.028930709,-0.0012795591145891448
0.052235007,-0.038091257,-0.0019896970760337994
0.050646916,-0.034357764,-0.001740114787255824
0.05785948,-0.048368014,-0.00279854813867272
0.0551465,-0.040708557,-0.0022449344386005
0.020208552,0.007519029,0.000151948688536008
0.022568628,-0.0052595437,-0.0001187006852150436
0.017716147,0.0018995404,3.3652536958838805e-05
0.012444571,0.008481272,0.00010554579157431199
0.0075038522,0.013561912,0.00010176658319740641
0.0035998076,0.015986763,5.7549270946798805e-05
-0.07796618,0.058787324,-0.00458342308470232
-0.07437093,0.047124945,-0.0035047259858488502
-0.077326536,0.058209963,-0.004501174799478169
-0.08014981,0.06867919,-0.0055046240294539
0.02153197,-0.013265409,-0.00028563038862573
0.016922101,-0.0060678273,-0.00010268038642115729
0.016900048,-0.006106317,-0.000103197050403216
0.016194224,0.0018610507,3.01382719111568e-05
0.012047552,0.008558251,0.00010310597395155199
0.0051437765,0.013523437,6.95615374398305e-05
0.00020305067,0.014793582,3.00384673679994e-06
-6.16312e-05,0.015178479,-9.354678749447999e-07
-0.0063036904,0.016487129,-0.0001039297568008616
-0.04245476,0.024223559,-0.00102840538369084
-0.03764638,0.02276095,-0.000856867372861
-0.03259538,0.021028928,-0.00068544589915264
-0.05974728,0.03161358,-0.0018888254160624
-0.038308084,0.021221362,-0.000812949718090408
-0.070952125,0.039657928,-0.0028138142646970004
-0.08089973,0.077724256,-0.006287871324850881
-0.08118647,0.08888628,-0.007216363304631599
-0.070952125,0.056093045,-0.003979920740470625
-0.07745887,0.059749566,-0.004628133865350419
-0.075760506,0.054553457,-0.004132997506369242
-0.07635604,0.05339875,-0.00407731709095
0.016877986,-0.014266133,-0.00024078359304813802
0.014429681,-0.010109246,-0.00014587319493052602
-0.003149569,0.015216984,-4.7926941079896e-05
-0.016913004,0.01768031,-0.00029902715375124
-0.06885673,0.027687632,-0.00190647980096336
-0.06594524,0.024685435,-0.0016278869355794
-0.06627609,0.023800172,-0.00157738234148748
0.008342013,-0.014997438,-0.00012510882276269402
0.0069303736,-0.013650298,-9.46016648913328e-05
-0.0533067,0.012176298,-0.0006490782645966
-0.000921838,-0.020886362,1.9253842173356e-05
0.004018888,-0.014958955,-6.011836474204e-05
-0.0025319755,-0.017768703,4.49899206627765e-05
-0.048829168,0.009674467,-0.00047239617445345606
-0.039874118,0.005787,-0.00023075152086599998
-0.039609436,0.005517572,-0.000218547915009392
-0.008002065,-0.01946225,0.00015573818954625
-0.008178525,-0.018769428,0.00015350623613370003
-0.024544649,0.00020599365,-5.05604183547885e-06
-0.024191745,-6.343424e-05,1.5345849583488003e-06
